Date,TAI,TAI_1,TAI_2,TAI_3,TAI_4,DCFM SMOOTHBYFILTER,O2,TAO,TAO_R1,TAO_R2,TAO_R3,TAO_R4,TWI,TWO
21:01:30 03-10-2025,138.81330871582,0,138.923202514648,0,0,37.5999984741211,11.6911869049072,138.923202514648,0,0,0,0,32,32
21:01:45 03-10-2025,139.033096313477,0,139.033096313477,0,0,35.5,11.6682929992676,138.978149414063,0,0,0,0,32,32
21:02:00 03-10-2025,138.978149414063,0,138.978149414063,0,0,38.7999992370605,11.6606616973877,139.088043212891,0,0,0,0,32,32
21:02:15 03-10-2025,138.703414916992,0,138.703414916992,0,0,34.4000015258789,11.6606616973877,138.978149414063,0,0,0,0,32,32
21:02:30 03-10-2025,139.033096313477,0,139.033096313477,0,0,35.7000007629395,11.6453990936279,139.033096313477,0,0,0,0,32,32
21:02:45 03-10-2025,135.736389160156,0,0,0,0,38.4000015258789,11.6759243011475,138.208908081055,0,138.208908081055,0,0,32,32
21:03:00 03-10-2025,81.4506301879883,0,0,0,0,48.9000015258789,18.6661949157715,84.197883605957,0,84.142936706543,0,0,32,32
21:03:15 03-10-2025,63.8132476806641,0,0,0,0,47.7000007629395,18.7959270477295,72.0000686645508,0,72.0000686645508,0,0,32,32
21:03:30 03-10-2025,55.9011535644531,0,0,0,0,51.4000015258789,18.8569774627686,67.3846817016602,0,67.4396286010742,0,0,32,32
21:03:45 03-10-2025,51.2857666015625,0,0,0,0,47.7000007629395,18.8798713684082,65.5714950561523,0,65.5714950561523,0,0,32,32
21:04:00 03-10-2025,49.1429100036621,0,0,0,0,50.9000015258789,18.8875026702881,64.4176483154297,0,64.4176483154297,0,0,32,32
21:04:15 03-10-2025,46.3407096862793,0,0,0,0,46.2999992370605,18.8875026702881,63.3736877441406,0,63.3187408447266,0,0,32,32
21:04:30 03-10-2025,45.9011459350586,0,0,0,0,50.5999984741211,18.895133972168,62.274787902832,0,62.274787902832,0,0,32,32
21:04:45 03-10-2025,45.0220260620117,0,0,0,0,56.2999992370605,18.895133972168,62.8242416381836,0,62.9341278076172,0,0,32,32
21:05:00 03-10-2025,43.0989456176758,0,0,0,0,48,18.9027652740479,63.3736877441406,0,63.5385208129883,0,0,32,32
21:05:15 03-10-2025,42.9890556335449,0,0,0,0,46,18.9256591796875,63.8132476806641,0,63.7033615112305,0,0,32,32
21:05:30 03-10-2025,43.044002532959,0,0,0,0,55.7999992370605,18.9180278778076,63.4286346435547,0,63.5385208129883,0,0,32,32
21:05:45 03-10-2025,42.109935760498,0,0,0,0,54.7999992370605,18.9256591796875,62.9890747070313,0,63.0989608764648,0,0,32,32
21:06:00 03-10-2025,42.109935760498,0,0,0,0,49.2000007629395,18.9409217834473,62.5495147705078,0,62.5495147705078,0,0,32,32
21:06:15 03-10-2025,41.120922088623,0,0,0,0,54.4000015258789,18.9409217834473,61.0110473632813,0,61.0659942626953,0,0,32,32
21:06:30 03-10-2025,41.285758972168,0,0,0,0,52.2000007629395,18.9332904815674,59.9121475219727,0,59.9670944213867,0,0,32,32
21:06:45 03-10-2025,40.8461990356445,0,0,0,0,49.9000015258789,18.9256591796875,58.75830078125,0,58.75830078125,0,0,32,32
21:07:01 03-10-2025,39.7472953796387,0,0,0,0,55.5999984741211,18.9332904815674,57.769287109375,0,57.8242340087891,0,0,32,32
21:07:16 03-10-2025,39.9670753479004,0,0,0,0,49.5,18.9332904815674,56.9451141357422,0,57.0000610351563,0,0,32,32
21:07:31 03-10-2025,39.4176254272461,0,0,0,0,50.4000015258789,18.9180278778076,56.0110473632813,0,55.9561004638672,0,0,32,32
21:07:46 03-10-2025,39.4176254272461,39.6374053955078,0,0,0,60.2999992370605,18.9409217834473,55.0220336914063,0,0,0,0,32,32
21:08:01 03-10-2025,101.780311584473,101.780311584473,0,0,0,50.9000015258789,3.5028018951416,97.4396514892578,0,0,0,0,32,32
21:08:16 03-10-2025,113.59351348877,113.59351348877,0,0,0,45.0999984741211,2.49547004699707,108.098999023438,0,0,0,0,32,32
21:08:31 03-10-2025,114.197906494141,114.197906494141,0,0,0,47.2000007629395,2.65572738647461,113.044059753418,0,0,0,0,32,32
21:08:46 03-10-2025,117.000106811523,117.000106811523,0,0,0,48.2999992370605,2.89229774475098,116.395706176758,0,0,0,0,32,32
21:09:01 03-10-2025,118.923187255859,118.923187255859,0,0,0,45.5,3.09834289550781,118.813293457031,0,0,0,0,32,32
21:09:16 03-10-2025,119.912200927734,119.912200927734,0,0,0,44.5,3.30438804626465,120.406707763672,0,0,0,0,32,32
21:09:31 03-10-2025,122.000106811523,122.000106811523,0,0,0,44.7999992370605,3.51043319702148,121.945159912109,0,0,0,0,32,32
21:09:46 03-10-2025,122.769348144531,122.769348144531,0,0,0,49,3.69358348846436,122.934173583984,0,0,0,0,32,32
21:10:01 03-10-2025,123.318786621094,123.318786621094,0,0,0,48.2999992370605,3.82331562042236,123.758346557617,0,0,0,0,32,32
21:10:16 03-10-2025,124.747360229492,124.747360229492,0,0,0,46.5,3.9835729598999,124.912200927734,0,0,0,0,32,32
21:10:31 03-10-2025,124.747360229492,124.747360229492,0,0,0,46.5999984741211,4.09041118621826,125.296813964844,0,0,0,0,32,32
21:10:46 03-10-2025,125.681427001953,125.681427001953,0,0,0,47.0999984741211,4.18198680877686,126.175933837891,0,0,0,0,32,32
21:11:01 03-10-2025,126.285827636719,126.285827636719,0,0,0,47.7000007629395,4.24303722381592,126.83528137207,0,0,0,0,32,32
21:11:16 03-10-2025,127.384735107422,127.384735107422,0,0,0,45.4000015258789,4.28119373321533,127.549560546875,0,0,0,0,32,32
21:11:31 03-10-2025,128.703414916992,128.703414916992,0,0,0,46.0999984741211,4.32698154449463,128.53857421875,0,0,0,0,32,32
21:11:46 03-10-2025,129.362747192383,129.252868652344,0,0,0,45.0999984741211,4.35750675201416,129.19792175293,0,0,0,0,32,32
21:12:01 03-10-2025,129.252868652344,129.19792175293,0,0,0,48,4.34987545013428,129.802322387695,0,0,0,0,32,32
21:12:16 03-10-2025,130.956161499023,130.956161499023,0,0,0,46.7999992370605,4.34987545013428,130.846267700195,0,0,0,0,32,32
21:12:31 03-10-2025,130.736389160156,130.736389160156,0,0,0,46.0999984741211,4.36513805389404,131.17594909668,0,0,0,0,32,32
21:12:46 03-10-2025,131.011108398438,131.011108398438,0,0,0,47.9000015258789,4.35750675201416,131.505615234375,0,0,0,0,32,32
21:13:01 03-10-2025,132.110015869141,132.110015869141,0,0,0,45.2000007629395,4.34224414825439,132.384735107422,0,0,0,0,32,32
21:13:16 03-10-2025,132.000122070313,132.000122070313,0,0,0,46.2000007629395,4.32698154449463,132.714401245117,0,0,0,0,32,32
21:13:31 03-10-2025,133.153961181641,133.263854980469,0,0,0,45.4000015258789,4.31171894073486,133.428695678711,0,0,0,0,32,32
21:13:46 03-10-2025,133.868255615234,133.868255615234,0,0,0,45.5999984741211,4.28882503509521,133.978149414063,0,0,0,0,32,32
21:14:01 03-10-2025,133.373748779297,133.373748779297,0,0,0,43.4000015258789,4.26593112945557,134.307815551758,0,0,0,0,32,32
21:14:16 03-10-2025,135.296829223633,135.296829223633,0,0,0,44.7999992370605,4.2506685256958,135.131988525391,0,0,0,0,32,32
21:14:31 03-10-2025,134.857269287109,134.857269287109,0,0,0,46.5999984741211,4.21251201629639,135.351776123047,0,0,0,0,32,32
21:14:46 03-10-2025,135.901214599609,135.846282958984,0,0,0,44.7000007629395,4.19724941253662,135.736389160156,0,0,0,0,32,32
21:15:01 03-10-2025,136.615509033203,136.615509033203,0,0,0,44.7999992370605,4.18961811065674,136.395721435547,0,0,0,0,32,32
21:15:16 03-10-2025,136.230895996094,136.230895996094,0,0,0,45.2999992370605,4.18961811065674,136.395721435547,0,0,0,0,32,32
21:15:31 03-10-2025,136.615509033203,136.615509033203,0,0,0,47.5,4.18198680877686,136.83528137207,0,0,0,0,32,32
21:15:46 03-10-2025,137.219909667969,137.219909667969,0,0,0,48.5999984741211,4.15146160125732,137.274841308594,0,0,0,0,32,32
21:16:01 03-10-2025,137.769348144531,137.769348144531,0,0,0,44.7999992370605,4.13619899749756,137.439682006836,0,0,0,0,32,32
21:16:16 03-10-2025,137.384735107422,137.549575805664,0,0,0,45.7000007629395,4.11330509185791,137.714416503906,0,0,0,0,32,32
21:16:31 03-10-2025,137.274841308594,137.055068969727,0,0,0,45.2000007629395,4.10567378997803,137.989135742188,0,0,0,0,32,32
21:16:46 03-10-2025,138.15397644043,138.15397644043,0,0,0,48.2999992370605,4.09041118621826,138.208908081055,0,0,0,0,32,32
21:17:02 03-10-2025,138.538589477539,138.318801879883,0,0,0,46.4000015258789,4.05988597869873,138.593536376953,0,0,0,0,32,32
21:17:17 03-10-2025,137.989135742188,137.989135742188,0,0,0,44.5,4.05225467681885,138.703414916992,0,0,0,0,32,32
21:17:32 03-10-2025,138.593536376953,138.648483276367,0,0,0,47.9000015258789,4.03699207305908,138.923202514648,0,0,0,0,32,32
21:17:47 03-10-2025,139.19792175293,139.19792175293,0,0,0,48,4.04462337493896,139.142974853516,0,0,0,0,32,32
21:18:02 03-10-2025,138.81330871582,138.81330871582,0,0,0,51.7000007629395,4.0293607711792,139.417709350586,0,0,0,0,32,32
21:18:17 03-10-2025,138.978149414063,139.088043212891,0,0,0,45.7000007629395,4.0293607711792,139.582550048828,0,0,0,0,32,32
21:18:32 03-10-2025,139.362762451172,139.362762451172,0,0,0,47.0999984741211,4.0293607711792,139.857269287109,0,0,0,0,32,32
21:18:47 03-10-2025,139.747375488281,139.747375488281,0,0,0,44.9000015258789,4.00646686553955,139.967163085938,0,0,0,0,32,32
21:19:02 03-10-2025,139.142974853516,139.142974853516,0,0,0,42.2999992370605,4.00646686553955,140.186935424805,0,0,0,0,32,32
21:19:17 03-10-2025,139.692428588867,139.692428588867,0,0,0,44.7999992370605,3.99120426177979,140.296829223633,0,0,0,0,32,32
21:19:32 03-10-2025,139.912216186523,139.912216186523,0,0,0,48.7999992370605,3.99120426177979,140.571548461914,0,0,0,0,32,32
21:19:47 03-10-2025,140.131988525391,140.131988525391,0,0,0,48.5,3.99120426177979,140.736389160156,0,0,0,0,32,32
21:20:02 03-10-2025,140.351776123047,140.351776123047,0,0,0,43.0999984741211,3.9835729598999,140.79133605957,0,0,0,0,32,32
21:20:17 03-10-2025,140.296829223633,140.296829223633,0,0,0,44.4000015258789,3.96831035614014,140.956176757813,0,0,0,0,32,32
21:20:32 03-10-2025,140.571548461914,140.571548461914,0,0,0,42.4000015258789,3.96831035614014,141.066055297852,0,0,0,0,32,32
21:20:47 03-10-2025,140.736389160156,140.736389160156,0,0,0,45.5999984741211,3.96067905426025,141.285842895508,0,0,0,0,32,32
21:21:02 03-10-2025,140.901229858398,140.901229858398,0,0,0,46.4000015258789,3.94541645050049,141.230895996094,0,0,0,0,32,32
21:21:17 03-10-2025,140.956176757813,140.956176757813,0,0,0,47.2999992370605,3.94541645050049,141.505615234375,0,0,0,0,32,32
21:21:32 03-10-2025,140.461669921875,140.461669921875,0,0,0,46.2999992370605,3.94541645050049,141.45068359375,0,0,0,0,32,32
21:21:47 03-10-2025,140.516616821289,140.516616821289,0,0,0,47.9000015258789,3.94541645050049,141.45068359375,0,0,0,0,32,32
21:22:02 03-10-2025,140.956176757813,140.956176757813,0,0,0,45.9000015258789,3.92252254486084,141.725402832031,0,0,0,0,32,32
21:22:17 03-10-2025,141.560562133789,141.560562133789,0,0,0,46.4000015258789,3.92252254486084,141.780349731445,0,0,0,0,32,32
21:22:32 03-10-2025,141.395736694336,141.395736694336,0,0,0,44.4000015258789,3.90725994110107,141.890243530273,0,0,0,0,32,32
21:22:47 03-10-2025,141.725402832031,141.725402832031,0,0,0,45.5,3.89962863922119,142.274856567383,0,0,0,0,32,32
21:23:02 03-10-2025,141.505615234375,141.505615234375,0,0,0,45.7000007629395,3.89962863922119,142.000122070313,0,0,0,0,32,32
21:23:17 03-10-2025,141.505615234375,141.505615234375,0,0,0,45.9000015258789,3.89199733734131,142.110015869141,0,0,0,0,32,32
21:23:32 03-10-2025,141.45068359375,141.45068359375,0,0,0,44.7999992370605,3.89962863922119,142.219909667969,0,0,0,0,32,32
21:23:47 03-10-2025,141.340789794922,141.340789794922,0,0,0,43.9000015258789,3.89199733734131,142.164962768555,0,0,0,0,32,32
21:24:02 03-10-2025,141.615509033203,141.615509033203,0,0,0,43.0999984741211,3.89199733734131,142.219909667969,0,0,0,0,32,32
21:24:17 03-10-2025,141.560562133789,141.560562133789,0,0,0,42.5,3.88436603546143,142.49462890625,0,0,0,0,32,32
21:24:32 03-10-2025,141.340789794922,141.340789794922,0,0,0,46.5,3.88436603546143,142.384750366211,0,0,0,0,32,32
21:24:47 03-10-2025,141.560562133789,141.560562133789,0,0,0,46.5,3.88436603546143,142.439682006836,0,0,0,0,32,32
21:25:02 03-10-2025,142.439682006836,142.439682006836,0,0,0,47.5999984741211,3.88436603546143,142.714416503906,0,0,0,0,32,32
21:25:17 03-10-2025,141.835296630859,141.835296630859,0,0,0,46.0999984741211,3.86910343170166,142.549575805664,0,0,0,0,32,32
21:25:32 03-10-2025,142.659469604492,142.659469604492,0,0,0,48.4000015258789,3.86910343170166,142.76936340332,0,0,0,0,32,32
21:25:47 03-10-2025,142.164962768555,142.164962768555,0,0,0,47.5,3.86910343170166,142.824310302734,0,0,0,0,32,32
21:26:02 03-10-2025,141.780349731445,141.780349731445,0,0,0,45.2000007629395,3.86910343170166,142.659469604492,0,0,0,0,32,32
21:26:17 03-10-2025,142.439682006836,142.439682006836,0,0,0,43.7999992370605,3.86147212982178,143.044082641602,0,0,0,0,32,32
21:26:32 03-10-2025,142.000122070313,142.000122070313,0,0,0,43.7000007629395,3.84620952606201,142.879241943359,0,0,0,0,32,32
21:26:47 03-10-2025,142.384750366211,142.384750366211,0,0,0,50.2999992370605,3.83094692230225,142.989135742188,0,0,0,0,32,32
21:27:02 03-10-2025,142.110015869141,142.110015869141,0,0,0,47.2999992370605,3.83094692230225,142.934188842773,0,0,0,0,32,32
21:27:17 03-10-2025,142.934188842773,142.934188842773,0,0,0,43.9000015258789,3.83094692230225,143.263870239258,0,0,0,0,32,32
21:27:33 03-10-2025,142.329803466797,142.329803466797,0,0,0,45.9000015258789,3.83094692230225,143.483642578125,0,0,0,0,32,32
21:27:48 03-10-2025,142.384750366211,142.384750366211,0,0,0,43.5999984741211,3.83094692230225,142.934188842773,0,0,0,0,32,32
21:28:03 03-10-2025,142.659469604492,142.659469604492,0,0,0,46.5,3.83094692230225,143.208923339844,0,0,0,0,32,32
21:28:18 03-10-2025,142.439682006836,142.439682006836,0,0,0,46.2999992370605,3.83094692230225,143.263870239258,0,0,0,0,32,32
21:28:33 03-10-2025,142.439682006836,142.439682006836,0,0,0,44.7000007629395,3.80042171478271,143.15397644043,0,0,0,0,32,32
21:28:48 03-10-2025,142.439682006836,142.439682006836,0,0,0,44.0999984741211,3.8080530166626,143.263870239258,0,0,0,0,32,32
21:29:03 03-10-2025,142.659469604492,142.659469604492,0,0,0,44.5,3.82331562042236,143.538589477539,0,0,0,0,32,32
21:29:18 03-10-2025,142.714416503906,142.714416503906,0,0,0,44.7999992370605,3.83094692230225,143.483642578125,0,0,0,0,32,32
21:29:33 03-10-2025,142.549575805664,142.549575805664,0,0,0,44.2000007629395,3.82331562042236,143.483642578125,0,0,0,0,32,32
21:29:48 03-10-2025,142.439682006836,142.824310302734,0,0,0,44.5,3.81568431854248,143.373748779297,0,0,0,0,32,32
21:30:03 03-10-2025,142.824310302734,142.824310302734,0,0,0,47.2000007629395,3.82331562042236,143.483642578125,0,0,0,0,32,32
21:30:18 03-10-2025,142.989135742188,142.989135742188,0,0,0,42.7000007629395,3.81568431854248,143.81330871582,0,0,0,0,32,32
21:30:33 03-10-2025,143.099029541016,143.099029541016,0,0,0,42.7000007629395,3.82331562042236,143.593536376953,0,0,0,0,32,32
21:30:48 03-10-2025,142.604522705078,142.604522705078,0,0,0,44.5999984741211,3.82331562042236,143.538589477539,0,0,0,0,32,32
21:31:03 03-10-2025,143.263870239258,143.263870239258,0,0,0,48.9000015258789,3.81568431854248,143.758377075195,0,0,0,0,32,32
21:31:18 03-10-2025,143.15397644043,143.15397644043,0,0,0,44.5,3.8080530166626,143.648483276367,0,0,0,0,32,32
21:31:33 03-10-2025,142.879241943359,142.879241943359,0,0,0,46.5999984741211,3.8080530166626,143.538589477539,0,0,0,0,32,32
21:31:48 03-10-2025,142.76936340332,142.76936340332,0,0,0,42.5,3.82331562042236,143.593536376953,0,0,0,0,32,32
21:32:03 03-10-2025,143.318817138672,143.263870239258,0,0,0,45.2000007629395,3.82331562042236,143.81330871582,0,0,0,0,32,32
21:32:18 03-10-2025,143.15397644043,143.15397644043,0,0,0,44.9000015258789,3.82331562042236,143.81330871582,0,0,0,0,32,32
21:32:33 03-10-2025,142.934188842773,142.934188842773,0,0,0,41.7999992370605,3.82331562042236,143.758377075195,0,0,0,0,32,32
21:32:48 03-10-2025,143.208923339844,143.208923339844,0,0,0,44.7000007629395,3.8080530166626,143.868255615234,0,0,0,0,32,32
21:33:03 03-10-2025,143.208923339844,143.208923339844,0,0,0,47,3.8080530166626,143.648483276367,0,0,0,0,32,32
21:33:18 03-10-2025,142.934188842773,142.76936340332,0,0,0,45.2999992370605,3.8080530166626,143.758377075195,0,0,0,0,32,32
21:33:33 03-10-2025,143.15397644043,143.15397644043,0,0,0,43.7000007629395,3.82331562042236,143.81330871582,0,0,0,0,32,32
21:33:48 03-10-2025,142.989135742188,142.989135742188,0,0,0,45.2999992370605,3.8080530166626,143.81330871582,0,0,0,0,32,32
21:34:03 03-10-2025,143.318817138672,143.373748779297,0,0,0,44.0999984741211,3.8080530166626,143.923202514648,0,0,0,0,32,32
21:34:18 03-10-2025,142.824310302734,142.824310302734,0,0,0,46,3.82331562042236,143.81330871582,0,0,0,0,32,32
21:34:33 03-10-2025,142.989135742188,142.989135742188,0,0,0,44.2000007629395,3.81568431854248,143.81330871582,0,0,0,0,32,32
21:34:48 03-10-2025,143.593536376953,143.593536376953,0,0,0,46.7000007629395,3.79279041290283,143.978149414063,0,0,0,0,32,32
21:35:03 03-10-2025,143.428695678711,143.428695678711,0,0,0,47,3.79279041290283,143.758377075195,0,0,0,0,32,32
21:35:18 03-10-2025,143.483642578125,143.483642578125,0,0,0,44.5,3.79279041290283,144.033096313477,0,0,0,0,32,32
21:35:33 03-10-2025,143.923202514648,144.088043212891,0,0,0,47,3.8080530166626,144.307815551758,0,0,0,0,32,32
21:35:48 03-10-2025,142.934188842773,142.934188842773,0,0,0,45.2999992370605,3.8080530166626,143.923202514648,0,0,0,0,32,32
21:36:03 03-10-2025,143.428695678711,143.428695678711,0,0,0,46.4000015258789,3.8080530166626,144.088043212891,0,0,0,0,32,32
21:36:18 03-10-2025,143.428695678711,143.428695678711,0,0,0,46.5999984741211,3.82331562042236,144.033096313477,0,0,0,0,32,32
21:36:33 03-10-2025,143.099029541016,143.044082641602,0,0,0,44.5999984741211,3.8080530166626,143.978149414063,0,0,0,0,32,32
21:36:48 03-10-2025,143.758377075195,143.758377075195,0,0,0,47.2999992370605,3.82331562042236,144.142990112305,0,0,0,0,32,32
21:37:03 03-10-2025,143.593536376953,143.593536376953,0,0,0,41.9000015258789,3.81568431854248,144.142990112305,0,0,0,0,32,32
21:37:18 03-10-2025,143.263870239258,143.263870239258,0,0,0,45,3.81568431854248,144.088043212891,0,0,0,0,32,32
21:37:33 03-10-2025,143.758377075195,143.758377075195,0,0,0,45.2000007629395,3.81568431854248,144.197937011719,0,0,0,0,32,32
21:37:48 03-10-2025,143.373748779297,143.373748779297,0,0,0,47.2000007629395,3.82331562042236,144.142990112305,0,0,0,0,32,32
21:38:03 03-10-2025,143.483642578125,143.483642578125,0,0,0,46.2999992370605,3.82331562042236,144.088043212891,0,0,0,0,32,32
21:38:18 03-10-2025,143.703430175781,143.483642578125,0,0,0,44,3.81568431854248,144.362762451172,0,0,0,0,32,32
21:38:34 03-10-2025,143.263870239258,143.208923339844,0,0,0,42.4000015258789,3.81568431854248,144.252883911133,0,0,0,0,32,32
21:38:49 03-10-2025,143.593536376953,143.593536376953,0,0,0,47.4000015258789,3.81568431854248,144.142990112305,0,0,0,0,32,32
21:39:04 03-10-2025,143.483642578125,143.483642578125,0,0,0,44.2000007629395,3.8080530166626,144.142990112305,0,0,0,0,32,32
21:39:19 03-10-2025,144.142990112305,144.142990112305,0,0,0,46.4000015258789,3.82331562042236,144.307815551758,0,0,0,0,32,32
21:39:34 03-10-2025,144.142990112305,144.142990112305,0,0,0,45.5,3.82331562042236,144.252883911133,0,0,0,0,32,32
21:39:49 03-10-2025,143.703430175781,143.703430175781,0,0,0,43,3.82331562042236,144.197937011719,0,0,0,0,32,32
21:40:04 03-10-2025,143.648483276367,143.648483276367,0,0,0,42.5999984741211,3.83094692230225,144.417709350586,0,0,0,0,32,32
21:40:19 03-10-2025,143.263870239258,143.263870239258,0,0,0,46.9000015258789,3.82331562042236,144.142990112305,0,0,0,0,32,32
21:40:34 03-10-2025,143.758377075195,143.758377075195,0,0,0,46.7999992370605,3.82331562042236,144.362762451172,0,0,0,0,32,32
21:40:49 03-10-2025,143.428695678711,143.428695678711,0,0,0,44.7999992370605,3.81568431854248,144.197937011719,0,0,0,0,32,32
21:41:04 03-10-2025,143.373748779297,143.373748779297,0,0,0,45.9000015258789,3.82331562042236,144.252883911133,0,0,0,0,32,32
21:41:19 03-10-2025,143.538589477539,143.538589477539,0,0,0,46.9000015258789,3.82331562042236,144.252883911133,0,0,0,0,32,32
21:41:34 03-10-2025,143.978149414063,143.923202514648,0,0,0,45.2000007629395,3.82331562042236,144.417709350586,0,0,0,0,32,32
21:41:49 03-10-2025,143.703430175781,143.703430175781,0,0,0,44.9000015258789,3.83094692230225,144.417709350586,0,0,0,0,32,32
21:42:04 03-10-2025,143.593536376953,143.593536376953,0,0,0,42.5,3.83094692230225,144.197937011719,0,0,0,0,32,32
21:42:19 03-10-2025,143.923202514648,143.923202514648,0,0,0,42.4000015258789,3.83094692230225,144.362762451172,0,0,0,0,32,32
21:42:34 03-10-2025,143.538589477539,143.538589477539,0,0,0,44.5,3.83094692230225,144.307815551758,0,0,0,0,32,32
21:42:49 03-10-2025,133.923202514648,0,0,0,133.923202514648,44.7999992370605,4.54065799713135,132.714401245117,0,0,0,0,32,32
21:43:04 03-10-2025,104.033065795898,0,0,0,104.033065795898,42.7000007629395,15.9265575408936,102.329765319824,0,0,0,0,32,32
21:43:19 03-10-2025,99.1978912353516,0,0,0,99.1978912353516,40.4000015258789,16.9796772003174,98.3737182617188,0,0,0,0,32,32
21:43:34 03-10-2025,97.3297576904297,0,0,0,97.3297576904297,41.5999984741211,17.2315101623535,97.7143783569336,0,0,0,0,32,32
21:43:49 03-10-2025,103.098999023438,0,0,103.098999023438,0,51.4000015258789,10.1038761138916,102.219871520996,0,0,0,0,32,32
21:44:04 03-10-2025,123.373733520508,0,0,123.373733520508,0,41.7999992370605,3.14413070678711,123.648468017578,0,0,0,0,32,32
21:44:19 03-10-2025,126.725387573242,0,0,126.725387573242,0,46.7000007629395,4.03699207305908,126.945175170898,0,0,0,0,32,32
21:44:34 03-10-2025,127.879241943359,0,0,127.879241943359,0,42.5999984741211,5.02906131744385,128.263854980469,0,0,0,0,32,32
21:44:49 03-10-2025,129.033081054688,0,0,129.033081054688,0,45.2000007629395,5.84561061859131,129.362747192383,0,0,0,0,32,32
21:45:04 03-10-2025,129.967147827148,0,0,129.967147827148,0,42,6.55532169342041,130.022094726563,0,0,0,0,32,32
21:45:19 03-10-2025,130.241882324219,0,0,130.241882324219,0,45.2000007629395,7.1353006362915,130.461654663086,0,0,0,0,32,32
21:45:34 03-10-2025,130.681442260742,0,0,130.681442260742,0,47.0999984741211,7.6160717010498,130.901214599609,0,0,0,0,32,32
21:45:49 03-10-2025,131.121002197266,0,0,131.121002197266,0,45,8.02053070068359,131.230880737305,0,0,0,0,32,32
21:46:04 03-10-2025,131.285827636719,0,0,131.285827636719,0,46.0999984741211,8.34867668151855,131.340774536133,0,0,0,0,32,32
21:46:19 03-10-2025,131.395721435547,0,0,131.395721435547,0,40.5,8.66919136047363,131.505615234375,0,0,0,0,32,32
21:46:34 03-10-2025,131.450668334961,0,0,131.450668334961,0,45.7000007629395,8.9515495300293,131.615509033203,0,0,0,0,32,32
21:46:49 03-10-2025,131.340774536133,0,0,131.340774536133,0,45,9.19575119018555,131.725387573242,0,0,0,0,32,32
21:47:04 03-10-2025,132.055068969727,0,0,132.055068969727,0,44.2999992370605,9.40942764282227,132.055068969727,0,0,0,0,32,32
21:47:19 03-10-2025,131.83528137207,0,0,131.83528137207,0,44,9.62310409545898,131.945175170898,0,0,0,0,32,32
21:47:34 03-10-2025,131.505615234375,0,0,131.505615234375,0,47.2999992370605,9.79862403869629,132.000122070313,0,0,0,0,32,32
21:47:49 03-10-2025,132.164947509766,0,0,132.164947509766,0,42.0999984741211,9.98940658569336,132.274841308594,0,0,0,0,32,32
21:48:04 03-10-2025,132.274841308594,0,0,132.274841308594,0,46.5999984741211,10.1954517364502,132.274841308594,0,0,0,0,32,32
21:48:19 03-10-2025,132.384735107422,0,0,132.384735107422,0,45,10.3175525665283,132.329788208008,0,0,0,0,32,32
21:48:34 03-10-2025,132.000122070313,0,0,132.000122070313,0,42.2000007629395,10.5007038116455,132.329788208008,0,0,0,0,32,32
21:48:50 03-10-2025,132.000122070313,0,0,132.000122070313,0,43.2999992370605,10.6685924530029,132.329788208008,0,0,0,0,32,32
21:49:05 03-10-2025,132.110015869141,0,0,132.110015869141,0,45.0999984741211,10.7983245849609,132.384735107422,0,0,0,0,32,32
21:49:20 03-10-2025,132.659454345703,0,0,132.659454345703,0,44.7999992370605,10.9433193206787,132.659454345703,0,0,0,0,32,32
21:49:35 03-10-2025,132.329788208008,0,0,132.329788208008,0,43.9000015258789,11.0806827545166,132.49462890625,0,0,0,0,32,32
21:49:50 03-10-2025,132.604522705078,0,0,132.604522705078,0,42.5999984741211,11.1951522827148,132.659454345703,0,0,0,0,32,32
21:50:05 03-10-2025,132.49462890625,0,0,132.49462890625,0,41.7000007629395,11.3019905090332,132.604522705078,0,0,0,0,32,32
21:50:20 03-10-2025,132.164947509766,0,0,132.164947509766,0,44.7999992370605,11.4088287353516,132.604522705078,0,0,0,0,32,32
21:50:35 03-10-2025,132.659454345703,0,0,132.659454345703,0,44.5999984741211,11.5156669616699,132.769348144531,0,0,0,0,32,32
21:50:50 03-10-2025,132.439682006836,0,0,132.439682006836,0,45.5,11.5996112823486,132.769348144531,0,0,0,0,32,32
21:51:05 03-10-2025,132.164947509766,0,0,132.164947509766,0,44.7999992370605,11.6759243011475,132.604522705078,0,0,0,0,32,32
21:51:20 03-10-2025,132.329788208008,0,0,132.329788208008,0,42.7000007629395,11.7598686218262,132.659454345703,0,0,0,0,32,32
21:51:35 03-10-2025,132.714401245117,0,0,132.714401245117,0,43.2000007629395,11.8285503387451,132.769348144531,0,0,0,0,32,32
21:51:50 03-10-2025,132.549575805664,0,0,132.549575805664,0,43.7999992370605,11.9201259613037,132.824295043945,0,0,0,0,32,32
21:52:05 03-10-2025,132.439682006836,0,0,132.439682006836,0,45.5999984741211,11.9888076782227,132.769348144531,0,0,0,0,32,32
21:52:20 03-10-2025,132.549575805664,0,0,132.549575805664,0,44.4000015258789,12.0727519989014,132.824295043945,0,0,0,0,32,32
21:52:35 03-10-2025,133.044082641602,0,0,132.989135742188,0,44.4000015258789,12.1261711120605,132.934188842773,0,0,0,0,32,32
21:52:50 03-10-2025,133.153961181641,0,0,133.153961181641,0,43.2000007629395,12.1795902252197,132.934188842773,0,0,0,0,32,32
